dataset,model,mse,mae,r2,train_time,predict_time
Energy Efficiency,LinearRegression,8.960518836975098,2.1795899868011475,0.9147515296936035,0.00822305679321289,0.0010025501251220703
Energy Efficiency,SVR_RBF,7.870258808135986,1.900118350982666,0.9251240491867065,0.01600193977355957,0.005972385406494141
Energy Efficiency,DecisionTree,0.37126317620277405,0.4142394959926605,0.9964678883552551,0.0045223236083984375,0.0
Energy Efficiency,RandomForest,0.21995322406291962,0.33512136340141296,0.9979074001312256,0.1527390480041504,0.04699206352233887
Energy Efficiency,XGBoost,0.16253626346588135,0.29487255215644836,0.998453676700592,0.19105243682861328,0.0020020008087158203
Energy Efficiency,KNN,5.004561901092529,1.4678435325622559,0.9523876905441284,0.0029981136322021484,0.035520315170288086
Energy Efficiency,SmartKNN,1.5771145820617676,0.7324269413948059,0.9849956631660461,0.28295445442199707,0.03101181983947754
Elevators,LinearRegression,7.71638224250637e-06,0.0019485735101625323,0.8174571990966797,0.006005525588989258,0.0
Elevators,SVR_RBF,0.0005941593553870916,0.023661447688937187,-13.05574893951416,0.007024526596069336,0.0010004043579101562
Elevators,DecisionTree,1.5234218153636903e-05,0.0026327709201723337,0.6396112442016602,0.12008190155029297,0.0010106563568115234
Elevators,RandomForest,7.095154614944477e-06,0.0018659059423953295,0.8321532607078552,1.3722772598266602,0.04627704620361328
Elevators,XGBoost,5.657937890646281e-06,0.0017115221126005054,0.866152822971344,0.23802566528320312,0.003999948501586914
Elevators,KNN,1.4472607290372252e-05,0.002453349530696869,0.6576283574104309,0.001999378204345703,2.1564621925354004
Elevators,SmartKNN,1.1098487448180094e-05,0.0021866988390684128,0.7374483346939087,3.0864615440368652,7.102818489074707
kin8nm,LinearRegression,0.04180773347616196,0.16323553025722504,0.4046424627304077,0.002010345458984375,0.0
kin8nm,SVR_RBF,0.007165561430156231,0.06543523818254471,0.8979597687721252,0.5277266502380371,0.1501011848449707
kin8nm,DecisionTree,0.04939892888069153,0.16804632544517517,0.2965410351753235,0.06600499153137207,0.0009922981262207031
kin8nm,RandomForest,0.02047165483236313,0.1128365695476532,0.7084760665893555,0.8206593990325928,0.031530141830444336
kin8nm,XGBoost,0.01874132640659809,0.10749112069606781,0.733116626739502,0.1910383701324463,0.002003192901611328
kin8nm,KNN,0.01466914638876915,0.09387984871864319,0.7911059260368347,0.007999658584594727,0.06700634956359863
kin8nm,SmartKNN,0.014511852525174618,0.09316890686750412,0.7933458685874939,1.3660938739776611,0.5785903930664062
YearPredictionMSD_sample (sampled),LinearRegression,35703.09765625,151.5565185546875,-0.0056220293045043945,0.0009937286376953125,0.0
YearPredictionMSD_sample (sampled),SVR_RBF,35485.6875,151.41392517089844,0.0005015730857849121,0.06855010986328125,0.04701590538024902
YearPredictionMSD_sample (sampled),DecisionTree,76117.296875,219.7036895751953,-1.1439380645751953,0.024976730346679688,0.0009999275207519531
YearPredictionMSD_sample (sampled),RandomForest,37646.16015625,155.6361541748047,-0.060350775718688965,0.27815818786621094,0.030843257904052734
YearPredictionMSD_sample (sampled),XGBoost,39372.87109375,158.88621520996094,-0.1089857816696167,0.17651605606079102,0.0019965171813964844
YearPredictionMSD_sample (sampled),KNN,42506.140625,164.37245178222656,-0.19723820686340332,0.0020046234130859375,0.03651237487792969
YearPredictionMSD_sample (sampled),SmartKNN,42920.57421875,165.35426330566406,-0.20891129970550537,0.5228941440582275,0.09062528610229492
CPU small,LinearRegression,87.34354400634766,6.224444389343262,0.6918390393257141,0.0029799938201904297,0.0
CPU small,SVR_RBF,56.15407943725586,3.2580056190490723,0.8018801212310791,1.18095064163208,0.7670726776123047
CPU small,DecisionTree,16.7265625,2.779296875,0.9409862160682678,0.06702971458435059,0.0
CPU small,RandomForest,8.293142318725586,2.009145736694336,0.970740556716919,0.7639377117156982,0.047998905181884766
CPU small,XGBoost,7.563894748687744,1.9364805221557617,0.9733134508132935,0.22656893730163574,0.0019989013671875
CPU small,KNN,13.499648094177246,2.2996091842651367,0.9523712396621704,0.01200103759765625,0.0885164737701416
CPU small,SmartKNN,10.02783203125,2.20654296875,0.9646203517913818,1.551912546157837,0.7512919902801514
Slump Test,LinearRegression,0.24019327759742737,0.3909441828727722,0.9999932050704956,0.0010080337524414062,0.0
Slump Test,SVR_RBF,23814.25,121.71368408203125,0.32924211025238037,0.0690150260925293,0.04752779006958008
Slump Test,DecisionTree,17074.41796875,101.06965637207031,0.5190778374671936,0.01600360870361328,0.000997781753540039
Slump Test,RandomForest,4821.0400390625,50.595584869384766,0.8642094135284424,0.21784543991088867,0.030487775802612305
Slump Test,XGBoost,2291.658447265625,34.570350646972656,0.9354525804519653,0.17753124237060547,0.001996278762817383
Slump Test,KNN,5952.8955078125,58.4804801940918,0.8323293328285217,0.0019974708557128906,0.03651833534240723
Slump Test,SmartKNN,4152.83642578125,50.289283752441406,0.8830302357673645,0.44509005546569824,0.092529296875
Parkinsons Telemonitoring,LinearRegression,0.24019327759742737,0.3909441828727722,0.9999932050704956,0.0010004043579101562,0.0
Parkinsons Telemonitoring,SVR_RBF,23814.25,121.71368408203125,0.32924211025238037,0.06951355934143066,0.046512603759765625
Parkinsons Telemonitoring,DecisionTree,17074.41796875,101.06965637207031,0.5190778374671936,0.01517343521118164,0.0
Parkinsons Telemonitoring,RandomForest,4821.0400390625,50.595584869384766,0.8642094135284424,0.2131800651550293,0.030827760696411133
Parkinsons Telemonitoring,XGBoost,2291.658447265625,34.570350646972656,0.9354525804519653,0.1580357551574707,0.001999378204345703
Parkinsons Telemonitoring,KNN,5952.8955078125,58.4804801940918,0.8323293328285217,0.003000497817993164,0.02600264549255371
Parkinsons Telemonitoring,SmartKNN,4152.83642578125,50.289283752441406,0.8830302357673645,0.46215271949768066,0.09156298637390137
Friedman Synthetic,LinearRegression,4.963773727416992,1.7664545774459839,0.7841929793357849,0.000988006591796875,0.0
Friedman Synthetic,SVR_RBF,1.7228131294250488,0.9540575742721558,0.9250982999801636,0.09449601173400879,0.045009613037109375
Friedman Synthetic,DecisionTree,5.857952117919922,1.9225908517837524,0.7453173398971558,0.01567840576171875,0.0
Friedman Synthetic,RandomForest,2.3430140018463135,1.2239829301834106,0.898134171962738,0.20810508728027344,0.03126645088195801
Friedman Synthetic,XGBoost,0.75344318151474,0.6903059482574463,0.9672430157661438,0.16751432418823242,0.001997709274291992
Friedman Synthetic,KNN,5.117932319641113,1.8205549716949463,0.7774907350540161,0.002001047134399414,0.03351926803588867
Friedman Synthetic,SmartKNN,2.7850797176361084,1.310567021369934,0.8789147734642029,0.4595503807067871,0.09155511856079102
Skillcraft (skillcraft-2014),LinearRegression,0.24019327759742737,0.3909441828727722,0.9999932050704956,0.0013549327850341797,0.0
Skillcraft (skillcraft-2014),SVR_RBF,23814.25,121.71368408203125,0.32924211025238037,0.0685129165649414,0.047556161880493164
Skillcraft (skillcraft-2014),DecisionTree,17074.41796875,101.06965637207031,0.5190778374671936,0.014992475509643555,0.0009992122650146484
Skillcraft (skillcraft-2014),RandomForest,4821.0400390625,50.595584869384766,0.8642094135284424,0.21248507499694824,0.03235340118408203
Skillcraft (skillcraft-2014),XGBoost,2291.658447265625,34.570350646972656,0.9354525804519653,0.20003700256347656,0.0020017623901367188
Skillcraft (skillcraft-2014),KNN,5952.8955078125,58.4804801940918,0.8323293328285217,0.0029981136322021484,0.028521060943603516
Skillcraft (skillcraft-2014),SmartKNN,4152.83642578125,50.289283752441406,0.8830302357673645,0.45543360710144043,0.09007501602172852
CASP-like (re-use small protein),LinearRegression,0.24019327759742737,0.3909441828727722,0.9999932050704956,0.0009953975677490234,0.0
CASP-like (re-use small protein),SVR_RBF,23814.25,121.71368408203125,0.32924211025238037,0.06830167770385742,0.0470118522644043
CASP-like (re-use small protein),DecisionTree,17074.41796875,101.06965637207031,0.5190778374671936,0.015013694763183594,0.0010001659393310547
CASP-like (re-use small protein),RandomForest,4821.0400390625,50.595584869384766,0.8642094135284424,0.2363438606262207,0.03200244903564453
CASP-like (re-use small protein),XGBoost,2291.658447265625,34.570350646972656,0.9354525804519653,0.20705771446228027,0.0010004043579101562
CASP-like (re-use small protein),KNN,5952.8955078125,58.4804801940918,0.8323293328285217,0.002001047134399414,0.02553105354309082
CASP-like (re-use small protein),SmartKNN,4152.83642578125,50.289283752441406,0.8830302357673645,0.47608137130737305,0.09353041648864746
Energies (another energy),LinearRegression,0.24019327759742737,0.3909441828727722,0.9999932050704956,0.0019922256469726562,0.0
Energies (another energy),SVR_RBF,23814.25,121.71368408203125,0.32924211025238037,0.07251334190368652,0.04953885078430176
Energies (another energy),DecisionTree,17074.41796875,101.06965637207031,0.5190778374671936,0.01501917839050293,0.0
Energies (another energy),RandomForest,4821.0400390625,50.595584869384766,0.8642094135284424,0.22114276885986328,0.04554891586303711
Energies (another energy),XGBoost,2291.658447265625,34.570350646972656,0.9354525804519653,0.20656991004943848,0.001997232437133789
Energies (another energy),KNN,5952.8955078125,58.4804801940918,0.8323293328285217,0.0019998550415039062,0.03600192070007324
Energies (another energy),SmartKNN,4152.83642578125,50.289283752441406,0.8830302357673645,0.45762014389038086,0.09005498886108398
Concrete (another),LinearRegression,101.59688568115234,7.987380504608154,0.6249294281005859,0.0,0.0
Concrete (another),SVR_RBF,100.07809448242188,7.940243244171143,0.6305364370346069,0.019010066986083984,0.011984586715698242
